family,n,seed,delay,force,order_flag,asymmetry_flag,depth_est,block_ratio,d_mean,d_std,d_norm_mean,prime_frac,composite_frac,block_var_mean,cross_block_contrast,level_shadow_sum,order_divisor_alignment,delta_delay_vs_random,delta_force_vs_random,target,residual
fibonacci_block_growth_base,8,19,2.6666666666666665,0.375,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,0.6666666666666665,-0.125,delay,0.03472758601818393
fibonacci_block_growth_base,8,20,2.6666666666666665,0.375,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,0.6666666666666665,-0.125,delay,0.051815322645990314
fibonacci_block_growth_base,8,21,2.6666666666666665,0.375,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,0.0,0.0,delay,0.022287788888211146
fibonacci_block_growth_base,8,22,2.6666666666666665,0.375,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,0.6666666666666665,-0.125,delay,0.04106497324980429
fibonacci_block_growth_base,8,23,2.6666666666666665,0.375,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,0.6666666666666665,-0.125,delay,0.01520405297006322
fibonacci_block_growth_base,10,0,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.0,0.0,delay,-0.2251838950896854
fibonacci_block_growth_base,10,1,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.0,0.0,delay,-0.2412177229715331
fibonacci_block_growth_base,10,2,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.5,-0.09999999999999998,delay,-0.21929945982156873
fibonacci_block_growth_base,10,3,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.0,0.0,delay,-0.25518519664652084
fibonacci_block_growth_base,10,4,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.0,0.0,delay,-0.23655624624209937
fibonacci_block_growth_base,10,5,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.5,-0.09999999999999998,delay,-0.2251838950896854
fibonacci_block_growth_base,10,6,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.0,0.0,delay,-0.2412177229715331
fibonacci_block_growth_base,10,7,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.0,0.0,delay,-0.21929945982156873
fibonacci_block_growth_base,10,8,2.0,0.5,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,-0.5,0.09999999999999998,delay,-0.7551851966465208
fibonacci_block_growth_base,10,9,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.0,0.0,delay,-0.23655624624209937
fibonacci_block_growth_base,10,10,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.0,0.0,delay,-0.2251838950896854
fibonacci_block_growth_base,10,11,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.5,-0.09999999999999998,delay,-0.2412177229715331
fibonacci_block_growth_base,10,12,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.0,0.0,delay,-0.21929945982156873
fibonacci_block_growth_base,10,13,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.0,0.0,delay,-0.25518519664652084
fibonacci_block_growth_base,10,14,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.0,0.0,delay,-0.23655624624209937
fibonacci_block_growth_base,10,15,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.0,0.0,delay,-0.2251838950896854
fibonacci_block_growth_base,10,16,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.0,0.0,delay,-0.2412177229715331
fibonacci_block_growth_base,10,17,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.0,0.0,delay,-0.21929945982156873
fibonacci_block_growth_base,10,18,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.5,-0.09999999999999998,delay,-0.25518519664652084
fibonacci_block_growth_base,10,19,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.0,0.0,delay,-0.23655624624209937
fibonacci_block_growth_base,10,20,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.5,-0.09999999999999998,delay,-0.2251838950896854
fibonacci_block_growth_base,10,21,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.0,0.0,delay,-0.2412177229715331
fibonacci_block_growth_base,10,22,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.0,0.0,delay,-0.21929945982156873
fibonacci_block_growth_base,10,23,2.5,0.4,0.0,1.0,3.0,1.5,2.7,1.004987562112089,1.125987456845465,0.4,0.5,0.7881944444444444,0.9166666666666665,2.4817622655122653,0.7448190891401447,0.0,0.0,delay,-0.25518519664652084
fibonacci_block_growth_base,12,0,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,0.6000000000000001,-0.08333333333333337,delay,0.1453583786822774
fibonacci_block_growth_base,12,1,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,0.0,0.0,delay,0.14052716521748332
fibonacci_block_growth_base,12,2,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,0.6000000000000001,-0.08333333333333337,delay,0.16483237494254732
fibonacci_block_growth_base,12,3,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,0.0,0.0,delay,0.12159402431924082
fibonacci_block_growth_base,12,4,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,0.0,0.0,delay,0.139083598978754
fibonacci_block_growth_base,12,5,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,0.0,0.0,delay,0.1453583786822774
fibonacci_block_growth_base,12,6,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,0.6000000000000001,-0.08333333333333337,delay,0.14052716521748332
fibonacci_block_growth_base,12,7,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,0.0,0.0,delay,0.16483237494254732
fibonacci_block_growth_base,12,8,2.4,0.4166666666666667,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,-0.6000000000000001,0.08333333333333337,delay,-0.47840597568075927
fibonacci_block_growth_base,12,9,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,0.0,0.0,delay,0.139083598978754
fibonacci_block_growth_base,12,10,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,0.6000000000000001,-0.08333333333333337,delay,0.1453583786822774
fibonacci_block_growth_base,12,11,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,0.6000000000000001,-0.08333333333333337,delay,0.14052716521748332
fibonacci_block_growth_base,12,12,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,0.6000000000000001,-0.08333333333333337,delay,0.16483237494254732
fibonacci_block_growth_base,12,13,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,0.6000000000000001,-0.08333333333333337,delay,0.12159402431924082
fibonacci_block_growth_base,12,14,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,0.0,0.0,delay,0.139083598978754
fibonacci_block_growth_base,12,15,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,0.6000000000000001,-0.08333333333333337,delay,0.1453583786822774
fibonacci_block_growth_base,12,16,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,1.0,-0.16666666666666669,delay,0.14052716521748332
fibonacci_block_growth_base,12,17,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,0.6000000000000001,-0.08333333333333337,delay,0.16483237494254732
fibonacci_block_growth_base,12,18,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,0.6000000000000001,-0.08333333333333337,delay,0.12159402431924082
fibonacci_block_growth_base,12,19,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,0.0,0.0,delay,0.139083598978754
fibonacci_block_growth_base,12,20,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,0.6000000000000001,-0.08333333333333337,delay,0.1453583786822774
fibonacci_block_growth_base,12,21,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,0.0,0.0,delay,0.14052716521748332
fibonacci_block_growth_base,12,22,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,0.0,0.0,delay,0.16483237494254732
fibonacci_block_growth_base,12,23,3.0,0.3333333333333333,0.0,1.0,3.0,1.4,2.9166666666666665,1.3202482931462383,1.1371244653162333,0.4166666666666667,0.5,1.2677551020408164,1.5142857142857142,4.094296107331822,0.6673883295795449,0.0,0.0,delay,0.12159402431924082
fibonacci_block_growth_base,14,0,3.5,0.2857142857142857,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delay,0.3724618387615286
fibonacci_block_growth_base,14,1,3.5,0.2857142857142857,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delay,0.3616500537722036
fibonacci_block_growth_base,14,2,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.0,0.0,delay,-0.31731378152716827
fibonacci_block_growth_base,14,3,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.0,0.0,delay,-0.34786322534739655
fibonacci_block_growth_base,14,4,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.0,0.0,delay,-0.3333489746918694
fibonacci_block_growth_base,14,5,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.46666666666666634,-0.0714285714285714,delay,-0.32753816123847157
fibonacci_block_growth_base,14,6,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.0,0.0,delay,-0.33834994622779657
fibonacci_block_growth_base,14,7,3.5,0.2857142857142857,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delay,0.3826862184728319
fibonacci_block_growth_base,14,8,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,-0.7000000000000002,0.07142857142857145,delay,-0.34786322534739655
fibonacci_block_growth_base,14,9,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.0,0.0,delay,-0.3333489746918694
fibonacci_block_growth_base,14,10,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.0,0.0,delay,-0.32753816123847157
fibonacci_block_growth_base,14,11,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.0,0.0,delay,-0.33834994622779657
fibonacci_block_growth_base,14,12,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.0,0.0,delay,-0.31731378152716827
fibonacci_block_growth_base,14,13,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.0,0.0,delay,-0.34786322534739655
fibonacci_block_growth_base,14,14,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.0,0.0,delay,-0.3333489746918694
fibonacci_block_growth_base,14,15,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.0,0.0,delay,-0.32753816123847157
fibonacci_block_growth_base,14,16,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.46666666666666634,-0.0714285714285714,delay,-0.33834994622779657
fibonacci_block_growth_base,14,17,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,-0.7000000000000002,0.07142857142857145,delay,-0.31731378152716827
fibonacci_block_growth_base,14,18,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.0,0.0,delay,-0.34786322534739655
fibonacci_block_growth_base,14,19,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.0,0.0,delay,-0.3333489746918694
fibonacci_block_growth_base,14,20,3.5,0.2857142857142857,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.7000000000000002,-0.07142857142857145,delay,0.3724618387615286
fibonacci_block_growth_base,14,21,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.0,0.0,delay,-0.33834994622779657
fibonacci_block_growth_base,14,22,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.0,0.0,delay,-0.31731378152716827
fibonacci_block_growth_base,14,23,2.8,0.35714285714285715,0.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.5767901234567903,1.0444444444444447,4.454567347982963,0.5330666718933392,0.0,0.0,delay,-0.34786322534739655
fibonacci_block_growth_base,16,0,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delay,-0.17908362885619145
fibonacci_block_growth_base,16,1,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delay,-0.22576297569609105
fibonacci_block_growth_base,16,2,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delay,-0.20131062080215978
