trace_source,tuplet_name,offsets,parent_W,child_W,visible_H_first,trace_length,r_depth,candidate_key,unique_route_keys,route_reuse_fraction,mean_route_class_size,max_unresolved_fraction_within_route,mean_unresolved_fraction_within_route,promotion_fraction,sufficient_without_promotion_fraction,full_unique_route_keys
visible_threshold_second_tight_density_matched_rows.csv,quad_alt_0406,"[0,2,4,6]",30030,510510,36,5005,2,base_zero_gap,416,0.9168831168831169,12.03125,0.6666666666666667,0.1057494855571778,0.6483516483516484,0.3516483516483516,255
visible_threshold_second_tight_density_matched_rows.csv,quad_alt_0406,"[0,2,4,6]",30030,510510,36,5005,2,gap_only,115,0.977022977022977,43.52173913043478,0.8835978835978836,0.3426474897345888,0.968031968031968,0.031968031968031996,255
visible_threshold_second_tight_density_matched_rows.csv,double_twins_p17,"[0,2,34,36]",30030,510510,41,5005,2,literal_rmin,5005,0.0,1.0,0.0,0.0,0.0,1.0,400
visible_threshold_second_tight_density_matched_rows.csv,double_twins_p17,"[0,2,34,36]",30030,510510,41,5005,2,base_gap,380,0.9240759240759241,13.171052631578947,0.7777777777777778,0.10600541580861116,0.7212787212787213,0.2787212787212787,400
visible_threshold_second_tight_density_matched_rows.csv,double_twins_p17,"[0,2,34,36]",30030,510510,41,5005,2,phi_gap,4068,0.18721278721278722,1.2303343166175025,0.6666666666666667,0.11188954441166833,0.36643356643356645,0.6335664335664335,400
visible_threshold_second_tight_density_matched_rows.csv,double_twins_p17,"[0,2,34,36]",30030,510510,41,5005,2,base_zero_gap,552,0.8897102897102898,9.067028985507246,0.7777777777777778,0.10529015516858774,0.6343656343656343,0.3656343656343657,400
visible_threshold_second_tight_density_matched_rows.csv,double_twins_p17,"[0,2,34,36]",30030,510510,41,5005,2,gap_only,170,0.9660339660339661,29.441176470588236,0.9153439153439153,0.32307207582483255,0.8791208791208791,0.1208791208791209,400
visible_threshold_second_tight_density_matched_rows.csv,quad_alt_0618,"[0,2,6,18]",30030,510510,46,5005,2,literal_rmin,5005,0.0,1.0,0.0,0.0,0.0,1.0,570
visible_threshold_second_tight_density_matched_rows.csv,quad_alt_0618,"[0,2,6,18]",30030,510510,46,5005,2,base_gap,240,0.952047952047952,20.854166666666668,0.8412698412698413,0.235155795106453,0.8401598401598401,0.15984015984015987,570
visible_threshold_second_tight_density_matched_rows.csv,quad_alt_0618,"[0,2,6,18]",30030,510510,46,5005,2,phi_gap,4518,0.09730269730269725,1.1077910579902612,0.6666666666666667,0.05013280212483396,0.18441558441558442,0.8155844155844156,570
visible_threshold_second_tight_density_matched_rows.csv,quad_alt_0618,"[0,2,6,18]",30030,510510,46,5005,2,base_zero_gap,415,0.9170829170829171,12.060240963855422,0.875,0.18835358785847572,0.7584415584415585,0.24155844155844153,570
visible_threshold_second_tight_density_matched_rows.csv,quad_alt_0618,"[0,2,6,18]",30030,510510,46,5005,2,gap_only,110,0.978021978021978,45.5,0.9206349206349207,0.3888383892007345,0.988011988011988,0.011988011988012026,570
visible_threshold_second_tight_density_matched_rows.csv,quadruplet,"[0,2,6,8]",30030,510510,51,5005,2,literal_rmin,5005,0.0,1.0,0.0,0.0,0.0,1.0,665
visible_threshold_second_tight_density_matched_rows.csv,quadruplet,"[0,2,6,8]",30030,510510,51,5005,2,base_gap,190,0.962037962037962,26.342105263157894,0.8095238095238095,0.35145174411102426,0.8741258741258742,0.12587412587412583,665
visible_threshold_second_tight_density_matched_rows.csv,quadruplet,"[0,2,6,8]",30030,510510,51,5005,2,phi_gap,4289,0.14305694305694305,1.1669386803450688,0.6666666666666667,0.08067148519468409,0.2789210789210789,0.721078921078921,665
visible_threshold_second_tight_density_matched_rows.csv,quadruplet,"[0,2,6,8]",30030,510510,51,5005,2,base_zero_gap,348,0.9304695304695305,14.382183908045977,0.7916666666666666,0.29410889611459634,0.8577422577422578,0.14225774225774224,665
visible_threshold_second_tight_density_matched_rows.csv,quadruplet,"[0,2,6,8]",30030,510510,51,5005,2,gap_only,70,0.986013986013986,71.5,0.9047619047619048,0.6064699652652085,0.996003996003996,0.003996003996003972,665
ALL,ALL,ALL,,,,22330,,literal_rmin,2233.0,0.0,1.0,0.0,0.0,0.0,1.0,255.0
ALL,ALL,ALL,,,,22330,,base_gap,169.0,0.8151848151848151,10.29923245614035,0.8412698412698413,0.12668687785676264,0.45274725274725275,0.5472527472527473,255.0
ALL,ALL,ALL,,,,22330,,phi_gap,1898.3,0.20185814185814185,1.2637063000058621,0.6666666666666667,0.12181115374698126,0.3811788211788211,0.6188211788211787,255.0
ALL,ALL,ALL,,,,22330,,base_zero_gap,257.1,0.7472327672327672,6.428267667700243,0.875,0.09857052066484633,0.4415784215784216,0.5584215784215785,255.0
ALL,ALL,ALL,,,,22330,,gap_only,75.5,0.9153846153846155,24.092765919076662,0.9206349206349207,0.3899274722242755,0.9532467532467532,0.04675324675324677,255.0
