trace_source,tuplet_name,offsets,parent_W,child_W,visible_H_first,trace_length,r_depth,policy_name,unique_route_keys,unique_emitted_route_keys,route_reuse_fraction,promotion_route_fraction,promotion_step_fraction,effective_resolved_fraction,mean_unresolved_among_nonpromoted_routes,route_decision_instability
threshold_law_summary.csv,triplet,"[0,2,6]",210,2310,1,35,0,base_gap,35,35,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,twins,"[0,2]",210,2310,1,35,0,static_only,35,35,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,twins,"[0,2]",210,2310,1,35,0,gap_only,5,35,0.8571428571428571,1.0,1.0,1.0,0.0,0.0
threshold_law_summary.csv,twins,"[0,2]",210,2310,1,35,0,base_gap,35,35,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p13,"[0,2,26,28]",2310,30030,6,385,1,static_only,385,385,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p13,"[0,2,26,28]",2310,30030,6,385,1,gap_only,25,55,0.935064935064935,1.0,1.0,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p13,"[0,2,26,28]",2310,30030,6,385,1,base_gap,70,70,0.8181818181818182,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p17,"[0,2,34,36]",2310,30030,21,385,1,static_only,385,385,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p17,"[0,2,34,36]",2310,30030,21,385,1,gap_only,65,135,0.8311688311688312,0.5384615384615384,0.922077922077922,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p17,"[0,2,34,36]",2310,30030,21,385,1,base_gap,120,135,0.6883116883116883,0.125,0.2727272727272727,0.9480519480519489,0.02721088435374149,0.0
threshold_law_summary.csv,double_twins_p19,"[0,2,38,40]",2310,30030,3,385,1,static_only,385,385,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p19,"[0,2,38,40]",2310,30030,3,385,1,gap_only,30,47,0.922077922077922,1.0,1.0,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p19,"[0,2,38,40]",2310,30030,3,385,1,base_gap,102,102,0.7350649350649351,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,quadruplet,"[0,2,6,8]",2310,30030,21,385,1,static_only,385,385,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,quadruplet,"[0,2,6,8]",2310,30030,21,385,1,gap_only,35,120,0.9090909090909091,1.0,1.0,1.0,0.0,0.0
threshold_law_summary.csv,quadruplet,"[0,2,6,8]",2310,30030,21,385,1,base_gap,105,120,0.7272727272727273,0.14285714285714285,0.2727272727272727,0.9480519480519489,0.03174603174603174,0.0
threshold_law_summary.csv,triplet,"[0,2,6]",2310,30030,6,385,1,static_only,385,385,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,triplet,"[0,2,6]",2310,30030,6,385,1,gap_only,21,91,0.9454545454545454,0.6666666666666666,0.9818181818181818,1.0,0.0,0.0
threshold_law_summary.csv,triplet,"[0,2,6]",2310,30030,6,385,1,base_gap,95,95,0.7532467532467533,0.0,0.0,0.948051948051948,0.02631578947368421,0.0
threshold_law_summary.csv,twins,"[0,2]",2310,30030,2,385,1,static_only,385,385,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,twins,"[0,2]",2310,30030,2,385,1,gap_only,7,50,0.9818181818181818,1.0,1.0,1.0,0.0,0.0
threshold_law_summary.csv,twins,"[0,2]",2310,30030,2,385,1,base_gap,70,70,0.8181818181818182,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p13,"[0,2,26,28]",30030,510510,16,5005,2,static_only,5005,5005,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p13,"[0,2,26,28]",30030,510510,16,5005,2,gap_only,35,135,0.993006993006993,1.0,1.0,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p13,"[0,2,26,28]",30030,510510,16,5005,2,base_gap,140,180,0.972027972027972,0.21428571428571427,0.4075924075924076,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p17,"[0,2,34,36]",30030,510510,41,5005,2,static_only,5005,5005,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p17,"[0,2,34,36]",30030,510510,41,5005,2,gap_only,170,510,0.9660339660339661,0.29411764705882354,0.8791208791208791,0.9750249750249774,0.20616515837104066,0.0
threshold_law_summary.csv,double_twins_p17,"[0,2,34,36]",30030,510510,41,5005,2,base_gap,380,610,0.9240759240759241,0.18421052631578946,0.7212787212787213,0.9940059940059939,0.006162117452440032,0.0
threshold_law_summary.csv,double_twins_p19,"[0,2,38,40]",30030,510510,13,5005,2,static_only,5005,5005,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p19,"[0,2,38,40]",30030,510510,13,5005,2,gap_only,53,242,0.9894105894105895,0.7547169811320755,0.9974025974025974,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p19,"[0,2,38,40]",30030,510510,13,5005,2,base_gap,215,334,0.957042957042957,0.18604651162790697,0.38201798201798204,0.9940059940059957,0.004395604395604396,0.0
threshold_law_summary.csv,quadruplet,"[0,2,6,8]",30030,510510,51,5005,2,static_only,5005,5005,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,quadruplet,"[0,2,6,8]",30030,510510,51,5005,2,gap_only,70,670,0.986013986013986,0.9285714285714286,0.996003996003996,1.0,0.0,0.0
threshold_law_summary.csv,quadruplet,"[0,2,6,8]",30030,510510,51,5005,2,base_gap,190,655,0.962037962037962,0.5263157894736842,0.8741258741258742,0.9900099900099897,0.042929292929292914,0.0
threshold_law_summary.csv,triplet,"[0,2,6]",30030,510510,16,5005,2,static_only,5005,5005,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,triplet,"[0,2,6]",30030,510510,16,5005,2,gap_only,39,416,0.9922077922077922,0.8974358974358975,0.9992007992007992,1.0,0.0,0.0
threshold_law_summary.csv,triplet,"[0,2,6]",30030,510510,16,5005,2,base_gap,216,459,0.9568431568431568,0.3287037037037037,0.794005994005994,0.9852147852147847,0.02267651888341544,0.0
threshold_law_summary.csv,twins,"[0,2]",30030,510510,4,5005,2,static_only,5005,5005,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,twins,"[0,2]",30030,510510,4,5005,2,gap_only,11,94,0.9978021978021978,1.0,1.0,1.0,0.0,0.0
threshold_law_summary.csv,twins,"[0,2]",30030,510510,4,5005,2,base_gap,114,128,0.9772227772227772,0.12280701754385964,0.27692307692307694,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p13,"[0,2,26,28]",510510,9699690,51,85085,3,static_only,85085,85085,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p13,"[0,2,26,28]",510510,9699690,51,85085,3,gap_only,95,1655,0.9988834694717048,1.0,1.0,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p13,"[0,2,26,28]",510510,9699690,51,85085,3,base_gap,350,1740,0.9958864664747018,0.38571428571428573,0.9113827349121467,0.9897749309513966,0.028749026504882032,0.0
threshold_law_summary.csv,double_twins_p19,"[0,2,38,40]",510510,9699690,34,85085,3,static_only,85085,85085,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p19,"[0,2,38,40]",510510,9699690,34,85085,3,gap_only,80,1568,0.9990597637656461,1.0,1.0,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p19,"[0,2,38,40]",510510,9699690,34,85085,3,base_gap,437,1747,0.994863959569842,0.3157894736842105,0.8417699947111712,0.9855908797085553,0.021796208466248784,0.0
threshold_law_summary.csv,triplet,"[0,2,6]",510510,9699690,26,85085,3,static_only,85085,85085,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,triplet,"[0,2,6]",510510,9699690,26,85085,3,gap_only,65,2042,0.9992360580595875,0.7692307692307693,0.9998237057060586,1.0,0.0,0.0
threshold_law_summary.csv,triplet,"[0,2,6]",510510,9699690,26,85085,3,base_gap,364,2145,0.9957219251336898,0.4230769230769231,0.9390491861080097,0.997426103308454,0.01439207962499888,0.0
threshold_law_summary.csv,twins,"[0,2]",510510,9699690,6,85085,3,static_only,85085,85085,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,twins,"[0,2]",510510,9699690,6,85085,3,gap_only,18,172,0.9997884468472704,1.0,1.0,1.0,0.0,0.0
threshold_law_summary.csv,twins,"[0,2]",510510,9699690,6,85085,3,base_gap,191,253,0.9977551859904801,0.2094240837696335,0.5922430510665805,1.0,0.0,0.0
ALL,ALL,ALL,,,,372890,,static_only,16949.545454545456,16949.545454545456,0.0,0.0,0.0,1.0,0.0,0.0
ALL,ALL,ALL,,,,372890,,gap_only,41.0,373.27272727272725,0.8670313643575676,0.8125899411970444,0.946935951748786,0.9988647715920446,0.00937114356232003,0.0
ALL,ALL,ALL,,,,372890,,base_gap,153.13636363636363,411.5,0.6488062739399638,0.14382868963876608,0.3311747076452959,0.9900083873345916,0.010289706992288178,0.0
