route_r,k,x17,x19,x23,n,quad_survive,future_sig_H1,future_sig_H3,future_sig_H5
1,86,1,5,0,2582581,0,0,0,0
1,87,2,5,0,2612611,0,0,0,0
1,88,3,5,0,2642641,0,0,0,0
1,89,4,5,0,2672671,0,0,0,0
1,90,5,5,0,2702701,0,0,0,0
1,91,6,5,0,2732731,0,0,0,0
1,92,7,5,0,2762761,0,0,0,0
1,93,8,5,0,2792791,0,0,0,0
1,94,9,5,0,2822821,0,0,0,0
1,95,10,5,0,2852851,0,0,0,0
1,96,11,5,0,2882881,0,0,0,0
1,97,12,5,0,2912911,0,0,0,0
1,98,13,5,0,2942941,0,0,0,0
1,99,14,5,0,2972971,0,0,0,0
1,100,15,5,0,3003001,0,0,0,0
1,101,16,5,0,3033031,0,0,0,0
1,102,0,6,0,3063061,0,0,0,0
1,103,1,6,0,3093091,0,0,0,0
1,104,2,6,0,3123121,0,0,0,0
1,105,3,6,0,3153151,0,0,0,0
1,106,4,6,0,3183181,0,0,0,0
1,107,5,6,0,3213211,0,0,0,0
1,108,6,6,0,3243241,0,0,0,0
1,109,7,6,0,3273271,0,0,0,0
1,110,8,6,0,3303301,0,0,0,0
1,111,9,6,0,3333331,0,0,0,0
1,112,10,6,0,3363361,0,0,0,0
1,113,11,6,0,3393391,0,0,0,0
1,114,12,6,0,3423421,0,0,0,0
1,115,13,6,0,3453451,0,0,0,0
1,116,14,6,0,3483481,0,0,0,0
1,117,15,6,0,3513511,0,0,0,0
1,118,16,6,0,3543541,0,0,0,0
1,119,0,7,0,3573571,0,0,0,0
1,120,1,7,0,3603601,0,0,0,0
1,121,2,7,0,3633631,0,0,0,0
1,122,3,7,0,3663661,0,0,0,0
1,123,4,7,0,3693691,0,0,0,0
1,124,5,7,0,3723721,0,0,0,0
1,125,6,7,0,3753751,0,0,0,0
1,126,7,7,0,3783781,0,0,0,0
1,127,8,7,0,3813811,0,0,0,0
1,128,9,7,0,3843841,0,0,0,0
1,129,10,7,0,3873871,0,0,0,0
1,130,11,7,0,3903901,0,0,0,0
1,131,12,7,0,3933931,0,0,0,0
1,132,13,7,0,3963961,0,0,0,0
1,133,14,7,0,3993991,0,0,0,0
1,134,15,7,0,4024021,0,0,0,0
1,135,16,7,0,4054051,0,0,0,0
1,136,0,8,0,4084081,0,0,0,0
1,137,1,8,0,4114111,0,0,0,0
1,138,2,8,0,4144141,0,0,0,0
1,139,3,8,0,4174171,0,0,0,0
1,140,4,8,0,4204201,0,0,0,0
1,141,5,8,0,4234231,0,0,0,0
1,142,6,8,0,4264261,0,0,0,0
1,143,7,8,0,4294291,0,0,0,0
1,144,8,8,0,4324321,0,0,0,0
1,145,9,8,0,4354351,0,0,0,0
1,146,10,8,0,4384381,0,0,0,0
1,147,11,8,0,4414411,0,0,0,0
1,148,12,8,0,4444441,0,0,0,0
1,149,13,8,0,4474471,0,0,0,0
1,150,14,8,0,4504501,0,0,0,0
1,151,15,8,0,4534531,0,0,0,0
1,152,16,8,0,4564561,0,0,0,0
1,153,0,9,0,4594591,0,0,0,0
1,154,1,9,0,4624621,0,0,0,0
1,155,2,9,0,4654651,0,0,0,0
1,156,3,9,0,4684681,0,0,0,0
1,157,4,9,0,4714711,0,0,0,0
1,158,5,9,0,4744741,0,0,0,0
1,159,6,9,0,4774771,0,0,0,0
1,160,7,9,0,4804801,0,0,0,0
1,161,8,9,0,4834831,0,0,0,0
1,162,9,9,0,4864861,0,0,0,0
1,163,10,9,0,4894891,0,0,0,0
1,164,11,9,0,4924921,0,0,0,0
1,165,12,9,0,4954951,0,0,0,0
1,166,13,9,0,4984981,0,0,0,0
1,167,14,9,0,5015011,0,0,0,0
1,168,15,9,0,5045041,0,0,0,0
1,169,16,9,0,5075071,0,0,0,0
1,170,0,10,0,5105101,0,0,0,0
1,171,1,10,0,5135131,0,0,0,0
1,172,2,10,0,5165161,0,0,0,0
1,173,3,10,0,5195191,0,0,0,0
1,174,4,10,0,5225221,0,0,0,0
1,175,5,10,0,5255251,0,0,0,0
1,176,6,10,0,5285281,0,0,0,0
1,177,7,10,0,5315311,0,0,0,0
1,178,8,10,0,5345341,0,0,0,0
1,179,9,10,0,5375371,0,0,0,0
1,180,10,10,0,5405401,0,0,0,0
1,181,11,10,0,5435431,0,0,0,0
1,182,12,10,0,5465461,0,0,0,0
1,183,13,10,0,5495491,0,0,0,0
1,184,14,10,0,5525521,0,0,0,0
1,185,15,10,0,5555551,0,0,0,0
1,186,16,10,0,5585581,0,0,0,0
1,187,0,11,0,5615611,0,0,0,0
1,188,1,11,0,5645641,0,0,0,0
1,189,2,11,0,5675671,0,0,0,0
1,190,3,11,0,5705701,0,0,0,0
1,191,4,11,0,5735731,0,0,0,0
1,192,5,11,0,5765761,0,0,0,0
1,193,6,11,0,5795791,0,0,0,0
1,194,7,11,0,5825821,0,0,0,0
1,195,8,11,0,5855851,0,0,0,0
1,196,9,11,0,5885881,0,0,0,0
1,197,10,11,0,5915911,0,0,0,0
1,198,11,11,0,5945941,0,0,0,0
1,199,12,11,0,5975971,0,0,0,0
1,200,13,11,0,6006001,0,0,0,0
1,201,14,11,0,6036031,0,0,0,0
1,202,15,11,0,6066061,0,0,0,0
1,203,16,11,0,6096091,0,0,0,0
1,204,0,12,0,6126121,0,0,0,0
1,205,1,12,0,6156151,0,0,0,0
1,206,2,12,0,6186181,0,0,0,0
1,207,3,12,0,6216211,0,0,0,0
1,208,4,12,0,6246241,0,0,0,0
1,209,5,12,0,6276271,0,0,0,0
1,210,6,12,0,6306301,0,0,0,0
1,211,7,12,0,6336331,0,0,0,0
1,212,8,12,0,6366361,0,0,0,0
1,213,9,12,0,6396391,0,0,0,0
1,214,10,12,0,6426421,0,0,0,0
1,215,11,12,0,6456451,0,0,0,0
1,216,12,12,0,6486481,0,0,0,0
1,217,13,12,0,6516511,0,0,0,0
1,218,14,12,0,6546541,0,0,0,0
1,219,15,12,0,6576571,0,0,0,0
1,220,16,12,0,6606601,0,0,0,0
1,221,0,13,0,6636631,0,0,0,0
1,222,1,13,0,6666661,0,0,0,0
1,223,2,13,0,6696691,0,0,0,0
1,224,3,13,0,6726721,0,0,0,0
1,225,4,13,0,6756751,0,0,0,0
1,226,5,13,0,6786781,0,0,0,0
1,227,6,13,0,6816811,0,0,0,0
1,228,7,13,0,6846841,0,0,0,0
1,229,8,13,0,6876871,0,0,0,0
1,230,9,13,0,6906901,0,0,0,0
1,231,10,13,0,6936931,0,0,0,0
1,232,11,13,0,6966961,0,0,0,0
1,233,12,13,0,6996991,0,0,0,0
1,234,13,13,0,7027021,0,0,0,0
1,235,14,13,0,7057051,0,0,0,0
1,236,15,13,0,7087081,0,0,0,0
1,237,16,13,0,7117111,0,0,0,0
1,238,0,14,0,7147141,0,0,0,0
1,239,1,14,0,7177171,0,0,0,0
1,240,2,14,0,7207201,0,0,0,0
1,241,3,14,0,7237231,0,0,0,0
1,242,4,14,0,7267261,0,0,0,0
1,243,5,14,0,7297291,0,0,0,0
1,244,6,14,0,7327321,0,0,0,0
1,245,7,14,0,7357351,0,0,0,0
1,246,8,14,0,7387381,0,0,0,0
1,247,9,14,0,7417411,0,0,0,0
1,248,10,14,0,7447441,0,0,0,0
1,249,11,14,0,7477471,0,0,0,0
1,250,12,14,0,7507501,0,0,0,0
1,251,13,14,0,7537531,0,0,0,0
1,252,14,14,0,7567561,0,0,0,0
1,253,15,14,0,7597591,0,0,0,0
1,254,16,14,0,7627621,0,0,0,0
1,255,0,15,0,7657651,0,0,0,0
1,256,1,15,0,7687681,0,0,0,0
1,257,2,15,0,7717711,0,0,0,0
1,258,3,15,0,7747741,0,0,0,0
1,259,4,15,0,7777771,0,0,0,0
1,260,5,15,0,7807801,0,0,0,0
1,261,6,15,0,7837831,0,0,0,0
1,262,7,15,0,7867861,0,0,0,0
1,263,8,15,0,7897891,0,0,0,0
1,264,9,15,0,7927921,0,0,0,0
1,265,10,15,0,7957951,0,0,0,0
1,266,11,15,0,7987981,0,0,0,0
1,267,12,15,0,8018011,0,0,0,0
1,268,13,15,0,8048041,0,0,0,0
1,269,14,15,0,8078071,0,0,0,0
1,270,15,15,0,8108101,0,0,0,0
1,271,16,15,0,8138131,0,0,0,0
1,272,0,16,0,8168161,0,0,0,0
1,273,1,16,0,8198191,0,0,0,0
1,274,2,16,0,8228221,0,0,0,0
1,275,3,16,0,8258251,0,0,0,0
1,276,4,16,0,8288281,0,0,0,0
1,277,5,16,0,8318311,0,0,0,0
1,278,6,16,0,8348341,0,0,0,0
1,279,7,16,0,8378371,0,0,0,0
1,280,8,16,0,8408401,0,0,0,0
1,281,9,16,0,8438431,0,0,0,0
1,282,10,16,0,8468461,0,0,0,0
1,283,11,16,0,8498491,0,0,0,0
1,284,12,16,0,8528521,0,0,0,0
1,285,13,16,0,8558551,0,0,0,0
1,286,14,16,0,8588581,0,0,0,0
1,287,15,16,0,8618611,0,0,0,0
1,288,16,16,0,8648641,0,0,0,0
1,289,0,17,0,8678671,0,0,0,0
1,290,1,17,0,8708701,0,0,0,0
1,291,2,17,0,8738731,0,0,0,0
1,292,3,17,0,8768761,0,0,0,0
1,293,4,17,0,8798791,0,0,0,0
1,294,5,17,0,8828821,0,0,0,0
1,295,6,17,0,8858851,0,0,0,0
1,296,7,17,0,8888881,0,0,0,0
1,297,8,17,0,8918911,0,0,0,0
1,298,9,17,0,8948941,0,0,0,0
1,299,10,17,0,8978971,0,0,0,0
1,300,11,17,0,9009001,0,0,0,0
1,301,12,17,0,9039031,0,0,0,0
1,302,13,17,0,9069061,0,0,0,0
1,303,14,17,0,9099091,0,0,0,0
1,304,15,17,0,9129121,0,0,0,0
1,305,16,17,0,9159151,0,0,0,0
1,306,0,18,0,9189181,0,0,0,0
1,307,1,18,0,9219211,0,0,0,0
1,308,2,18,0,9249241,0,0,0,0
1,309,3,18,0,9279271,0,0,0,0
1,310,4,18,0,9309301,0,0,0,0
1,311,5,18,0,9339331,0,0,0,0
1,312,6,18,0,9369361,0,0,0,0
1,313,7,18,0,9399391,0,0,0,0
1,314,8,18,0,9429421,0,0,0,0
1,315,9,18,0,9459451,0,0,0,0
1,316,10,18,0,9489481,0,0,0,0
1,317,11,18,0,9519511,0,0,0,0
1,318,12,18,0,9549541,0,0,0,0
1,319,13,18,0,9579571,0,0,0,0
1,320,14,18,0,9609601,0,0,0,0
1,321,15,18,0,9639631,0,0,0,0
1,322,16,18,0,9669661,0,0,0,0
1,323,0,0,1,9699691,0,0,0,0
1,324,1,0,1,9729721,0,0,0,0
1,325,2,0,1,9759751,0,0,0,0
1,326,3,0,1,9789781,0,0,0,0
1,327,4,0,1,9819811,0,0,0,0
1,328,5,0,1,9849841,0,0,0,0
1,329,6,0,1,9879871,0,0,0,0
1,330,7,0,1,9909901,0,0,0,0
1,331,8,0,1,9939931,0,0,0,0
1,332,9,0,1,9969961,0,0,0,0
1,333,10,0,1,9999991,0,0,0,0
1,334,11,0,1,10030021,0,0,0,0
1,335,12,0,1,10060051,0,0,0,0
1,336,13,0,1,10090081,0,0,0,0
1,337,14,0,1,10120111,0,0,0,0
1,338,15,0,1,10150141,0,0,0,0
1,339,16,0,1,10180171,0,0,0,0
1,340,0,1,1,10210201,0,0,0,0
1,341,1,1,1,10240231,0,0,0,0
1,342,2,1,1,10270261,0,0,0,0
1,343,3,1,1,10300291,0,0,0,0
1,344,4,1,1,10330321,0,0,0,0
1,345,5,1,1,10360351,0,0,0,0
1,346,6,1,1,10390381,0,0,0,0
1,347,7,1,1,10420411,0,0,0,0
1,348,8,1,1,10450441,0,0,0,0
1,349,9,1,1,10480471,0,0,0,0
1,350,10,1,1,10510501,0,0,0,0
1,351,11,1,1,10540531,0,0,0,0
1,352,12,1,1,10570561,0,0,0,0
1,353,13,1,1,10600591,0,0,0,0
1,354,14,1,1,10630621,0,0,0,0
1,355,15,1,1,10660651,0,0,0,0
1,356,16,1,1,10690681,0,0,0,0
1,357,0,2,1,10720711,0,0,0,0
1,358,1,2,1,10750741,0,0,0,0
1,359,2,2,1,10780771,0,0,0,0
1,360,3,2,1,10810801,0,0,0,0
1,361,4,2,1,10840831,0,0,0,0
1,362,5,2,1,10870861,0,0,0,0
1,363,6,2,1,10900891,0,0,0,0
1,364,7,2,1,10930921,0,0,0,0
1,365,8,2,1,10960951,0,0,0,0
1,366,9,2,1,10990981,0,0,0,0
1,367,10,2,1,11021011,0,0,0,0
1,368,11,2,1,11051041,0,0,0,0
1,369,12,2,1,11081071,0,0,0,0
1,370,13,2,1,11111101,0,0,0,0
1,371,14,2,1,11141131,0,0,0,0
1,372,15,2,1,11171161,0,0,0,0
1,373,16,2,1,11201191,0,0,0,0
1,374,0,3,1,11231221,0,0,0,0
1,375,1,3,1,11261251,0,0,0,0
1,376,2,3,1,11291281,0,0,0,0
1,377,3,3,1,11321311,0,0,0,0
1,378,4,3,1,11351341,0,0,0,0
1,379,5,3,1,11381371,0,0,0,0
1,380,6,3,1,11411401,0,0,0,0
1,381,7,3,1,11441431,0,0,0,0
1,382,8,3,1,11471461,0,0,0,0
1,383,9,3,1,11501491,0,0,0,0
1,384,10,3,1,11531521,0,0,0,0
1,385,11,3,1,11561551,0,0,0,0
1,386,12,3,1,11591581,0,0,0,0
1,387,13,3,1,11621611,0,0,0,0
1,388,14,3,1,11651641,0,0,0,0
1,389,15,3,1,11681671,0,0,0,0
1,390,16,3,1,11711701,0,0,0,0
1,391,0,4,1,11741731,0,0,0,0
1,392,1,4,1,11771761,0,0,0,0
1,393,2,4,1,11801791,0,0,0,0
1,394,3,4,1,11831821,0,0,0,0
1,395,4,4,1,11861851,0,0,0,0
1,396,5,4,1,11891881,0,0,0,0
1,397,6,4,1,11921911,0,0,0,0
1,398,7,4,1,11951941,0,0,0,0
1,399,8,4,1,11981971,0,0,0,0
1,400,9,4,1,12012001,0,0,0,0
1,401,10,4,1,12042031,0,0,0,0
1,402,11,4,1,12072061,0,0,0,0
1,403,12,4,1,12102091,0,0,0,0
1,404,13,4,1,12132121,0,0,0,0
1,405,14,4,1,12162151,0,0,0,0
1,406,15,4,1,12192181,0,0,0,0
1,407,16,4,1,12222211,0,0,0,0
1,408,0,5,1,12252241,0,0,0,0
1,409,1,5,1,12282271,0,0,0,0
1,410,2,5,1,12312301,0,0,0,0
1,411,3,5,1,12342331,0,0,0,0
1,412,4,5,1,12372361,0,0,0,0
1,413,5,5,1,12402391,0,0,0,0
1,414,6,5,1,12432421,0,0,0,0
1,415,7,5,1,12462451,0,0,0,0
1,416,8,5,1,12492481,0,0,0,0
1,417,9,5,1,12522511,0,0,0,0
1,418,10,5,1,12552541,0,0,0,0
1,419,11,5,1,12582571,0,0,0,0
1,420,12,5,1,12612601,0,0,0,0
1,421,13,5,1,12642631,0,0,0,0
1,422,14,5,1,12672661,0,0,0,0
1,423,15,5,1,12702691,0,0,0,0
1,424,16,5,1,12732721,0,0,0,0
1,425,0,6,1,12762751,0,0,0,0
1,426,1,6,1,12792781,0,0,0,0
1,427,2,6,1,12822811,0,0,0,0
1,428,3,6,1,12852841,0,0,0,0
1,429,4,6,1,12882871,0,0,0,0
1,430,5,6,1,12912901,0,0,0,0
1,431,6,6,1,12942931,0,0,0,0
1,432,7,6,1,12972961,0,0,0,0
1,433,8,6,1,13002991,0,0,0,0
1,434,9,6,1,13033021,0,0,0,0
1,435,10,6,1,13063051,0,0,0,0
1,436,11,6,1,13093081,0,0,0,0
1,437,12,6,1,13123111,0,0,0,0
1,438,13,6,1,13153141,0,0,0,0
1,439,14,6,1,13183171,0,0,0,0
1,440,15,6,1,13213201,0,0,0,0
1,441,16,6,1,13243231,0,0,0,0
1,442,0,7,1,13273261,0,0,0,0
1,443,1,7,1,13303291,0,0,0,0
1,444,2,7,1,13333321,0,0,0,0
1,445,3,7,1,13363351,0,0,0,0
1,446,4,7,1,13393381,0,0,0,0
1,447,5,7,1,13423411,0,0,0,0
1,448,6,7,1,13453441,0,0,0,0
1,449,7,7,1,13483471,0,0,0,0
1,450,8,7,1,13513501,0,0,0,0
1,451,9,7,1,13543531,0,0,0,0
1,452,10,7,1,13573561,0,0,0,0
1,453,11,7,1,13603591,0,0,0,0
1,454,12,7,1,13633621,0,0,0,0
1,455,13,7,1,13663651,0,0,0,0
1,456,14,7,1,13693681,0,0,0,0
1,457,15,7,1,13723711,0,0,0,0
1,458,16,7,1,13753741,0,0,0,0
1,459,0,8,1,13783771,0,0,0,0
1,460,1,8,1,13813801,0,0,0,0
1,461,2,8,1,13843831,0,0,0,0
1,462,3,8,1,13873861,0,0,0,0
1,463,4,8,1,13903891,0,0,0,0
1,464,5,8,1,13933921,0,0,0,0
1,465,6,8,1,13963951,0,0,0,0
1,466,7,8,1,13993981,0,0,0,0
1,467,8,8,1,14024011,0,0,0,0
1,468,9,8,1,14054041,0,0,0,0
1,469,10,8,1,14084071,0,0,0,0
1,470,11,8,1,14114101,0,0,0,0
1,471,12,8,1,14144131,0,0,0,0
1,472,13,8,1,14174161,0,0,0,0
1,473,14,8,1,14204191,0,0,0,0
1,474,15,8,1,14234221,0,0,0,0
1,475,16,8,1,14264251,0,0,0,0
1,476,0,9,1,14294281,0,0,0,0
1,477,1,9,1,14324311,0,0,0,0
1,478,2,9,1,14354341,0,0,0,0
1,479,3,9,1,14384371,0,0,0,0
1,480,4,9,1,14414401,0,0,0,0
1,481,5,9,1,14444431,0,0,0,0
1,482,6,9,1,14474461,0,0,0,0
1,483,7,9,1,14504491,0,0,0,0
1,484,8,9,1,14534521,0,0,0,0
1,485,9,9,1,14564551,0,0,0,0
1,486,10,9,1,14594581,0,0,0,0
1,487,11,9,1,14624611,0,0,0,0
1,488,12,9,1,14654641,0,0,0,0
1,489,13,9,1,14684671,0,0,0,0
1,490,14,9,1,14714701,0,0,0,0
1,491,15,9,1,14744731,0,0,0,0
1,492,16,9,1,14774761,0,0,0,0
1,493,0,10,1,14804791,0,0,0,0
1,494,1,10,1,14834821,0,0,0,0
1,495,2,10,1,14864851,0,0,0,0
1,496,3,10,1,14894881,0,0,0,0
1,497,4,10,1,14924911,0,0,0,0
1,498,5,10,1,14954941,0,0,0,0
1,499,6,10,1,14984971,0,0,0,0
